Unnamed: 0,학정번호,과목명,분반,수강가능한학과,다전공생 수강불가,학년,연계,이수,학점,시수,담당교수,"강의시간 (요일,교시)",강의유형,외국인재학생,국내재학생,선수과목,전공 인정 학과 ,참빛인재대학,체육특기자,기타,외국인
0,0000-1-8128-01,광운인되기,외국인학생 수강불가,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교필,1,1,김정권,Null,"원격수업100,융합강의 1학기 또는 2학기 이수",False,True,,,,,,외국인불가
1,0000-1-8128-02,광운인되기,외국인만 수강가능,,,,Null,교선,1,1,한재현,금2,외국인전용,True,False,,,,,,외국인만
2,7000-1-3362-01,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,고현아,"월1,수2",Null,,,,,,,,일반
3,7000-1-3362-02,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,신동선,"월2,수1",Null,,,,,,,,일반
4,7000-1-3362-03,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,조성은,"월3,수4",Null,,,,,,,,일반
5,7000-1-3362-04,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,고현아,"월4,수3",Null,,,,,,,,일반
6,7000-1-3362-05,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,유수진,"월5,수6",Null,,,,,,,,일반
7,7000-1-3362-06,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,손영희,"월6,수5",Null,,,,,,,,일반
8,7000-1-3362-07,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,김은주,"화1,목2",Null,,,,,,,,일반
9,7000-1-3362-08,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,박소현,"화2,목1",Null,,,,,,,,일반
10,7000-1-3362-09,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,정관희,"화3,목4",Null,,,,,,,,일반
11,7000-1-3362-10,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,조윤주,"화4,목3",Null,,,,,,,,일반
