year,college,bunBan,department,gyoPillCredit,gyoGyunCredit,oneMajorCredit,multipleMajorCredit,deepMajorCredit,doubleMajorCredit,minorCredit,requirementTotalCredit
2024,전자정보공과대학,"E1,E2,E3,E4",전자공학과,13,18,60,54,,54,21,133
2024,전자정보공과대학,"E5,E6",전자통신공학과,13,18,60,54,,54,21,133
2024,전자정보공과대학,"E7,E8",전자융합공학과,13,18,60,54,,54,21,133
2024,전자정보공과대학,"J1,J2",전기공학과,13,18,60,54,,54,21,133
2024,전자정보공과대학,"J3,J4",전자재료공학과,13,18,60,54,,54,21,133
2024,전자정보공과대학,"T1,T2",반도체시스템공학부,13,18,60,54,,54,21,133
2024,인공지능융합대학,"C1,C2,C3",컴퓨터정보공학부,13,18,60,54,,54,21,133
2024,인공지능융합대학,"C4,C5,C6",소프트웨어학부,13,18,60,54,,54,21,133
2024,인공지능융합대학,"C7,C8,C9",정보융합학부,13,18,60,54,,54,21,133
2024,인공지능융합대학,"J5,J6,J7,J8",로봇학부,13,18,60,54,,54,21,133
2024,공과대학,"A2",건축공학과,13,18,60,54,,54,21,133
2024,공과대학,"K1,K2",화학공학과,13,18,60,54,,54,21,133
2024,공과대학,"K3",환경공학과,13,18,60,54,,54,21,133
2024,공과대학,"A1",건축학과,13,18,120,120,,99,45,163
2024,자연과학대학,"N1",수학과,13,18,48,45,70,45,21,133
2024,자연과학대학,"N2,N3",전자바이오물리학과,13,18,60,54,70,54,21,133
2024,자연과학대학,"N4,N5",화학과,13,18,60,54,70,54,21,133
2024,자연과학대학,"P1",스포츠융합학과,13,18,60,54,70,54,21,133
2024,인문사회과학대학,"R1",국어국문학과,13,18,51,45,70,45,21,130
2024,인문사회과학대학,"R2",영어산업학과,13,18,51,45,70,45,21,130
2024,인문사회과학대학,"M1,M2",미디어커뮤니케이션학부,13,18,45,45,70,45,21,130
2024,인문사회과학대학,"R3",산업심리학과,13,18,45,45,70,45,21,130
2024,인문사회과학대학,"R4,R5",동북아문화산업학부,13,18,60,,45,21,130
2024,정책법학대학,"S1,S2",행정학과,13,18,45,36,60,45,30,130
2024,정책법학대학,"L1,L2,L3",법학부,13,18,45,36,60,45,21,130
2024,정책법학대학,"S3",국제학부,13,18,45,36,60,45,21,130
2024,경영대학,"B1,B2,B3,B4",경영학부,13,18,57,,45,21,130
2024,경영대학,"B5,B6",국제통상학부,13,18,45,39,60,39,21,120
2024,창의인재대학,"V1",금융부동산법무학과,13,18,45,39,60,39,21,120
2024,창의인재대학,"V2",게임콘텐츠학과,13,18,45,39,60,39,21,120
2024,창의인재대학,"V3",스마트전기전자학과,13,18,45,39,60,39,21,120
2024,창의인재대학,"V4",스포츠상담재활학과,13,18,45,39,60,39,21,120
