Unnamed: 0,학정번호,과목명,테마,연계,이수,학점,시수,담당교수,강의시간,강의유형,분반_원본,외국인재학생,국내재학생,체육특기자,재수강용,타학과수강불가,학년,수강가능한 학과,전공 인정 학과,선수과목,추가인정분반,폐강,강의실
0,0000-1-8128-01,광운인되기,광운인되기,,교필,1,1,김정권,,"원격수업100%,융합강의
1학기 또는 2학기 이수","외국인학생
수강불가",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,미지정
1,0000-1-8128-02,광운인되기,광운인되기,,교선,1,1,한재현,(5:2),외국인전용,"외국인만
수강가능",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
2,I000-1-3362-01,대학영어,대학영어,,교필,3,3,이진영,"(1:1),(3:2)",,"인공지능
융합대학
공통
(C1~C9,J5~J8)",,,,,,,"C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,,FALSE,비427
3,I000-1-3362-02,대학영어,대학영어,,교필,3,3,손영희,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기308
4,I000-1-3362-03,대학영어,대학영어,,교필,3,3,오경애,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기308
5,I000-1-3362-04,대학영어,대학영어,,교필,3,3,오경애,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
6,I000-1-3362-05,대학영어,대학영어,,교필,3,3,고현아,"(1:5),(3:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비402
7,I000-1-3362-06,대학영어,대학영어,,교필,3,3,고현아,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비402
8,I000-1-3362-07,대학영어,대학영어,,교필,3,3,유선영,"(2:1),(4:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비428
9,I000-1-3362-08,대학영어,대학영어,,교필,3,3,김은주,"(2:2),(4:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,참103
10,I000-1-3362-09,대학영어,대학영어,,교필,3,3,신승한,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울403
11,I000-1-3362-10,대학영어,대학영어,,교필,3,3,신승한,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울403
12,I000-1-3362-11,대학영어,대학영어,,교필,3,3,정지수,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
13,I000-1-3362-12,대학영어,대학영어,,교필,3,3,정지수,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
14,I000-1-3362-13,대학영어,대학영어,,교필,3,3,목승혜,"(5:1),(5:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비428
15,I000-1-3362-14,대학영어,대학영어,,교필,3,3,김연정,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비427
16,1000-1-3362-01,대학영어,대학영어,,교필,3,3,조성은,"(1:3),(3:4)",,"공과대학 공통
(A1~A2,K1~K3)",,,,,,,"A1,A2,K1,K2,K3",,,,FALSE,옥207
17,1000-1-3362-02,대학영어,대학영어,,교필,3,3,손가연,"(2:1),(4:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울203
18,1000-1-3362-03,대학영어,대학영어,,교필,3,3,손가연,"(2:2),(4:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울203
19,1000-1-3362-04,대학영어,대학영어,,교필,3,3,오경애,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
20,1000-1-3362-05,대학영어,대학영어,,교필,3,3,정지수,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울411
21,1000-1-3362-06,대학영어,대학영어,,교필,3,3,박용준,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
22,3000-1-3362-01,대학영어,대학영어,,교필,3,3,박소현,"(1:1),(3:2)",,"인문사회
과학대학
공통
(R1~R5,M1~M2)",,,,,,,"M1,M2,R1,R2,R3,R4,R5",,,,FALSE,한울203
23,3000-1-3362-02,대학영어,대학영어,,교필,3,3,박미경,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울203
24,3000-1-3362-03,대학영어,대학영어,,교필,3,3,유수진,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기303
25,3000-1-3362-04,대학영어,대학영어,,교필,3,3,이현경,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비427
26,3000-1-3362-05,대학영어,대학영어,,교필,3,3,최정윤,"(1:5),(3:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울504
27,3000-1-3362-06,대학영어,대학영어,,교필,3,3,이종국,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울504
28,3000-1-3362-07,대학영어,대학영어,,교필,3,3,김지희,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
29,3000-1-3362-08,대학영어,대학영어,,교필,3,3,고현아,"(5:5),(5:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기301
30,5000-1-3362-01,대학영어,대학영어,,교필,3,3,방승희,"(1:1),(3:2)",,"경영대학 공통
(B1~B6)",,,,,,,"B1,B2,B3,B4,B5,B6",,,,FALSE,한울403
31,5000-1-3362-02,대학영어,대학영어,,교필,3,3,김주연,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울502
32,5000-1-3362-03,대학영어,대학영어,,교필,3,3,김경옥,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울504
33,5000-1-3362-04,대학영어,대학영어,,교필,3,3,조윤주,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울504
34,5000-1-3362-05,대학영어,대학영어,,교필,3,3,강희원,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울405
35,5000-1-3362-06,대학영어,대학영어,,교필,3,3,정관희,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울405
36,5000-1-3362-07,대학영어,대학영어,,교필,3,3,김보식,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울305
